sentence,labels
His supporters have rejected fresh elections .,"O,O,O,O,O,O,O"
Tbilisi then accused Moscow of interfering in Georgia 's internal affairs - a charge Moscow rejects .,"B-org,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,B-geo,O,O"
The top U.S. envoy to the International Atomic Energy Agency says momentum is growing among IAEA delegates to report Iran to the United Nations Security Council for its suspect nuclear activities .,"O,O,B-geo,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,B-org,O,O,O,B-geo,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O"
Washington and the European Union accuse Tehran of secret efforts to develop atomic weapons .,"B-geo,O,O,B-org,I-org,O,B-geo,O,O,O,O,O,O,O,O"
The Security Council can impose sanctions if it finds Tehran has not complied with the Nuclear Non-Proliferation Treaty .,"O,B-org,I-org,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-org,I-org,I-org,O"
"Earlier Wednesday , Iranian Vice President Gholamreza Aghazadeh said Tehran has no intention of abandoning the non-proliferation treaty , despite warnings Tuesday by a top Iranian negotiator .","O,B-tim,O,B-gpe,O,B-per,I-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-gpe,O,O"
"British Ambassador John Perry , who is the current president of the council , said representatives of 15 member nations will visit Kosovo later this month .","B-org,I-org,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,O"
Russian U.N. envoy Vitaly Churkin last month proposed the mission before the council considers mediator Martti Ahtisaari 's proposal for Kosovo .,"B-gpe,B-geo,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,B-geo,O"
"Kosovo has been under U.N. administration since 1999 , after NATO air raids halted Belgrade 's crackdown on ethnic Albanian separatists .","B-geo,O,O,O,B-geo,O,O,B-tim,O,O,B-org,O,O,O,B-geo,O,O,O,O,B-gpe,O,O"
"The Washington Post quotes three officials , speaking on condition of anonymity , as saying the White House is looking for material to strengthen its argument that the 62-year-old Mr. ElBaradei should be retired .","B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,B-org,B-per,I-per,O,O,O,O"
"There has been no comment from the White House , but as a rule the administration does not comment on intelligence matters .","O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The newspaper says some U.S. officials believe the phone intercepts may show Mr. ElBaradei has been soft on the Iranians , while others believe the transcripts show only standard diplomacy .","O,O,O,O,B-geo,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O"
China says it has received assurances from a senior official of Iraq 's interim government that authorities in Baghdad will make every possible effort to free eight Chinese construction workers abducted by insurgents in Iraq .,"B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,O"
"Arab television channel Al-Jazeera broadcast a video showing the hostages Tuesday , in which their abductors threatened to kill the men unless China "" clarifies its role in Iraq . ""","B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,B-geo,O,O"
The official Xinhua news agency said China is working with mediators to win the release of the hostages .,"O,O,B-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
"Both the Electoral Complaints Commission and the country 's Independent Election Commission have rejected the call as unlawful , saying no individual or organization has the authority to invalidate election results .","O,O,B-org,I-org,I-org,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"President Bush has praised relations with Afghanistan , India , and Pakistan in a radio address to the United States while he is traveling in South Asia .","B-per,I-per,O,O,O,O,B-geo,O,B-geo,O,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,B-geo,I-geo,O"
"Mr. Bush also praised an agreement made with India during his trip , to share civilian nuclear energy technology in exchange for India bringing its nuclear programs in line with the International Atomic Energy Agency ( IAEA ) .","B-per,I-per,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,B-org,O,O"
Blades Of Glory continues to keep the competition on ice .,"O,O,O,O,O,O,O,O,O,O,O"
"The skating comedy retained the U.S. box office championship , taking in $ 23 million over the Easter weekend .","O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
"Occupying second place was Disney 's animated comedy Meet The Robinsons , at $ 17 million .","O,O,O,O,B-per,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O"
"Ice Cube 's family comedy Are We Done Yet ? opened in third place , taking in $ 15 million .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Media tracker Paul Dergarabedian says the film 's three-hour running time limited its total screenings .,"O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
Afghan officials say the explosion in the northern province of Takhar Saturday was accidental .,"B-gpe,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O"
The Associated Press quotes Afghan President Hamid Karzai as saying he was deeply saddened by the incident .,"B-org,I-org,I-org,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O"
The German soldiers were part of the NATO-led International Security Assistance Force in Afghanistan .,"O,B-gpe,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,B-geo,O"
"Pakistani police reported more deaths Saturday from poisoned bootleg liquor in the port city of Karachi , raising the death toll to at least 40 .","B-gpe,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-tim,O"
Several people are still being treated at a local hospital after consuming the toxic batch of liquor late Thursday .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"In October of last year , at least 12 people died after drinking contaminated liquor in the eastern city of Multan .","O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"In an opinion piece in the Washington Post Friday , Mr. Daschle says lawmakers granted the president extra powers to pursue al Qaida , but specifically turned down a White House request to use those powers inside the United States .","O,O,O,O,O,O,B-org,I-org,B-tim,O,B-per,I-per,O,O,O,O,B-per,O,O,O,O,B-org,I-org,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,B-geo,I-geo,O"
He called it a vital tool for national security that was within his legal power .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Iran 's elite security forces are warning opposition supporters not to hold anti-government demonstrations during a government-sponsored rally on Friday .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Opposition leader Mir Hossein Mousavi has said he plans to attend and activists have encouraged people to capitalize on the large gatherings to protest the disputed re-election of President Mahmoud Ahmadinejad .,"O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,O"
"On Thursday , Iranian state media published a message from the elite Revolutionary Guards promising to crack down on any protests during the rallies .","O,B-tim,O,B-gpe,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O"
"Following Iran 's disputed June 12 elections , rights groups said hundreds of people were detained in clashes with security forces during post-election , anti-government demonstrations .","O,B-geo,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The United Nations is praising the use of military helicopters to drop food and rescue survivors in tsunami-ravaged Indonesia , saying the aircraft are "" worth their weight in gold . ""","O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Mr. Egeland said the latest figures show 1.8 million people are in need of food assistance - with the need greatest in Indonesia , Sri Lanka , the Maldives and India .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,B-per,B-gpe,O,O,B-geo,O,B-geo,O"
"Some 1,27,000 people are known dead .","O,O,O,O,O,O,O"
"Aid is being rushed to the region , but the U.N. official stressed that bottlenecks and a lack of infrastructure remain a challenge .","O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In Beirut , a string of officials voiced their anger , while at the United Nations summit in New York , Prime Minister Fouad Siniora said the Lebanese people are resolute in preventing such attempts from destroying their spirit .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,B-geo,I-geo,O,B-per,O,B-per,I-per,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O"
"Syria is widely accused of involvement in his killing , and Friday 's explosion comes days before U.N. investigator Detlev Mehlis is to return to Damascus to interview several Syrian officials about the assassination .","B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-geo,O,B-per,I-per,O,O,O,O,B-geo,O,O,O,B-gpe,O,O,O,O,O"
Doctors say they expect Mr. Sharon will make a full recovery .,"O,O,O,O,B-per,I-per,O,O,O,O,O,O"
Doctors say the stroke has not caused any permanent damage .,"O,O,O,O,O,O,O,O,O,O,O"
"To win the money , SpaceShipOne had to blast off into space twice in a two-week period and fly at least 100 kilometers above Earth .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,B-geo,O"
The vehicle had to carry a pilot and weight equivalent to two passengers .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"SpaceShipOne was financed with more than $ 20 million from Paul Allen , a co-founder of the Microsoft Corporation .","O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,B-org,I-org,O"
"North Korea says flooding caused by last week 's typhoon , Wipha , has destroyed 14,000 homes and 1,09,000 hectares of crops .","B-geo,I-geo,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O"
The report did not mention any deaths or injuries .,"O,O,O,O,O,O,O,O,O,O"
"Last month , severe flooding in North Korea left 600 people dead or missing , and displaced more than 1,00,000 others .","O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A strong earthquake under the ocean off Indonesia 's Sumatra and Nias islands has caused some panic but no damage or injuries .,"O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O"
Both Sumatra and Nias have experienced countless earthquakes since a massive tsunami-producing quake on December 26 .,"O,B-org,O,B-org,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
"The latest official death toll from that tragedy stands at some 1,76,000 people killed - 1,28,000 of them in Indonesia .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Nearly 50,000 people are still listed as missing , but most of them are feared dead .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Police told British media that the musician , who was born with the name Calvin Broadus , and members of his entourage were being held on charges of "" violent disorder and affray . ""","O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The group was waiting for a flight to South Africa , where Snoop Dogg was to perform in a concert Thursday , when it was denied access to a first-class lounge at the airport .","O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-per,I-per,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Karzai said he had strong evidence against the two officials .,"B-per,I-per,O,O,O,O,O,O,O,O,O,O"
"But he said even if he had minor evidence , he would have punished them .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Karzai has led Afghanistan since the Taleban were ousted in late 2001 .,"B-per,I-per,O,O,B-gpe,O,O,B-org,O,O,O,O,B-tim,O"
He won a presidential election in October 2004 .,"O,O,O,O,O,O,B-tim,I-tim,O"
The negotiations have concentrated on a power sharing agreement and a transitional arrangement leading to new elections .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Francois Grignon is director of the Africa program of the ICG .,"B-per,I-per,O,O,O,O,B-geo,O,O,O,B-org,O"
"President Bush has signed legislation that will require screening of all air and sea cargo , and will provide more money to cities deemed to be at high risk of a terrorist attack .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Those include a grant of $ 4 billion to be given to high-risk cities to upgrade transit security .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Burmese democracy advocate Aung San Suu Kyi is calling on citizens in her country to work toward national reconciliation in the new year .,"B-gpe,O,O,O,B-geo,I-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
"In a statement Friday , she asked the Burmese people to "" struggle together with new strengths , new force and new words "" in 2011 .","O,O,O,B-tim,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
That was just days after the country 's military rulers claimed an overwhelming victory in Burma 's widely criticized first election in two decades .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-tim,I-tim,O"
"Former U.S. President Bill Clinton has assembled world leaders , activists and academics in New York to address the issues of poverty , global warning and conflict .","O,B-org,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O"
"Opening Thursday , the Clinton Global Initiative 's conference coincides with the Millennium summit of the United Nations General Assembly .","O,B-tim,O,O,B-per,O,O,O,O,O,O,O,B-org,O,O,O,B-org,I-org,I-org,I-org,O"
Peruvian election officials say the narrow gap between two candidates vying for the second spot on the ballot for the country 's run-off presidential election has tightened further .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Officials said Sunday former center-left president Alan Garcia leads pro-business congresswoman Lourdes Flores by less than 96,000 votes , with nearly 90 percent of the votes counted .","O,O,B-tim,O,O,O,B-per,I-per,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Since no candidate received half of the vote in the April 9 election , a presidential run-off will be held 30 days after the final results are announced .","O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O"
"Either Garcia or Flores will take on nationalist Ollanta Humala , who took 31 percent of the vote .","O,B-per,O,B-per,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O"
"Chilean authorities have freed on bail the wife and four adult children of former dictator Augusto Pinochet , a day after they were detained on tax evasion charges .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
"A fifth child , daughter Lucia , is also charged , but her whereabouts are unknown .","O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O"
"If located , she will be prohibited from leaving the country .","O,O,O,O,O,O,O,O,O,O,O,O"
"His lawyers say he is not healthy enough to stand trial , but court-ordered doctors say he is fit enough to do so .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Rebel sources in Mexico say a female leader of the Zapatista rebel movement has died .,"O,O,O,B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,O"
"The announcement came during a stop in Chiapas , six days into the leader 's nationwide tour .","O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
She was a longtime member of the Zapatista movement and appeared in public wearing a black ski mask .,"O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
Representatives of the Washington-based Council on American-Islamic Relations have appealed for the release of kidnapped American journalist Jill Carroll .,"O,O,O,B-org,I-org,O,B-org,I-org,O,O,O,O,O,O,O,B-gpe,O,B-per,I-per,O"
"In Baghdad Saturday , an official with the influential Islamic group called on Carroll 's abductors to release her unharmed .","O,B-tim,I-tim,O,O,O,O,O,O,B-geo,O,O,O,B-per,O,O,O,O,O,O,O"
"Meanwhile , a militant group has kidnapped the son of a senior Iraqi Defense Ministry official .","O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,B-org,I-org,O,O"
"In a videotape shown on al-Arabiya ( Saturday ) , kidnappers threatened to kill the son of Brigadier-General Sabah Abd al-Karim unless Iraqi security forces stop cooperating with U.S.-led coalition troops in Iraq .","O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,B-gpe,O,O,O,O,O,O,O,O,O,B-geo,O"
The declaration was made by thousands of scholars and clerics Monday at the country 's top Islamic seminary - the 150-year-old Darul-Uloom Deoband in Uttar Pradesh .,"O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O"
Their statement said any terrorist activity targeting innocent people contradicts Islam 's concept of peace .,"O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O"
"It said that whenever there is a terrorist attack , attempts are made to link the attack to Muslims who have studied in madrassas or religious schools .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Microsoft founder Bill Gates and the government of Norway have pledged more than $ 1 billion for a campaign to vaccinate most of the world 's poorest children .,"B-org,O,B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The group estimates it will cost $ 8 to $ 12 billion .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Spain has begun a trial for 24 suspected al-Qaida members , including three accused of helping plan the September 11 , 2001 terrorist attacks in the United States .","B-gpe,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O,O,O,O,B-geo,I-geo,O"
Among the accused is the suspected leader of the Spanish al-Qaida cell - Syrian-born Imad Eddin Barakat Yarkas .,"O,O,O,O,O,O,O,O,O,B-gpe,B-org,O,O,O,B-org,I-org,I-org,I-org,O"
"Prosecutors are asking that the leader of the group be sentenced to more than 60,000 years in prison if convicted .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"European Union observers are preparing to monitor Palestinian parliamentary elections in the West Bank and Gaza Strip , despite recent kidnappings of foreigners .","B-org,I-org,O,O,O,O,O,B-gpe,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O"
Chief EU observer Veronique De Keyser says her group is making regular security assessments and taking all necessary precautions .,"O,B-org,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"She says the EU 's commitment must be met , adding that it would a "" bad sign "" not to send monitors to Gaza , where several foreign aid workers were kidnapped and released unharmed in recent weeks .","O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Campaigning for the January 25 elections begins Tuesday .,"O,O,O,B-tim,I-tim,O,O,B-tim,O"
"But several senior Palestinian leaders are calling for a delay in the vote , citing dire law-and-order conditions and Israel 's refusal to permit voting in East Jerusalem .","O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O"
"The delegation , led by former U.S. President Jimmy Carter and former Benin President Nicephore Soglo , also urged the international community to continue its assistance .","O,O,O,O,O,O,B-geo,B-per,I-per,I-per,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O"
It also cited voter ignorance of the nature of choice among the candidates .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In remarks to people gathered at the main Shi'ite mosque in Kabul Monday , Mr. Karzai referred to what he called "" the enemy who wants our destruction and sheds our blood . ""","O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The Afghan leader has made similar offers of talks before , but Taleban leaders have rebuffed them .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O"
"U.S. and NATO military leaders in the country are warning of a new Taleban offensive in the coming months , as the snows thaw and mountain roads become more accessible .","B-org,O,B-org,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
French police detained nine people Monday in the Paris region and nearby Normandy in a crackdown on a group suspected of planning terror attacks in France .,"B-gpe,O,O,O,O,B-tim,O,O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"The Pentagon says seven detainees at the U.S. military prison at Guantanamo Bay , Cuba have been released to their home countries .","O,B-org,O,O,O,O,O,B-geo,O,O,O,B-geo,I-geo,O,B-geo,O,O,O,O,O,O,O,O"
A statement said Wednesday that three of the detainees were released after a tribunal determined that they were not enemy combatants .,"O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Four others cleared under different types of administrative review were released to Saudi Arabia and Afghanistan .,"O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O"
Petroleum accounts for roughly 25 % of GDP and 70 % of government revenue .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Yemen has tried to counter the effects of its declining oil resources by diversifying its economy through an economic reform program initiated in 2006 that is designed to bolster non-oil sectors of the economy and foreign investment .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In January 2010 , the international community established the Friends of Yemen group that aims to support Yemen 's efforts towards economic and political reform , and in August 2010 the IMF approved a three-year $ 370 million program to further this effort .","O,B-tim,I-tim,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O"
Singapore was founded as a British trading colony in 1819 .,"B-org,O,O,O,O,B-gpe,O,O,O,B-tim,O"
It joined the Malaysian Federation in 1963 but separated two years later and became independent .,"O,O,O,B-gpe,B-geo,O,B-tim,O,O,B-tim,O,B-tim,O,O,O,O"
"During the late 1980s and early 1990s , the Qatari economy was crippled by a continuous siphoning off of petroleum revenues by the Amir , who had ruled the country since 1972 .","O,O,O,B-tim,I-tim,O,B-tim,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
"His son , the current Amir HAMAD bin Khalifa Al Thani , overthrew him in a bloodless coup in 1995 .","O,O,O,O,O,O,B-per,I-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,B-tim,O"
"In 2001 , Qatar resolved its longstanding border disputes with both Bahrain and Saudi Arabia .","O,B-tim,O,B-org,O,O,O,O,O,O,O,B-org,O,B-org,I-org,O"
"Timber has accounted for about 16 % of export earnings and the diamond industry , for 40 % .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Factional fighting between the government and its opponents remains a drag on economic revitalization .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Grants from France and the international community can only partially meet humanitarian needs .,"O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
"A PEASANT found an Eagle captured in a trap , and much admiring the bird , set him free .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"When the Peasant rose in pursuit , the Eagle let the bundle fall again .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"THE ASS and the Fox , having entered into partnership together for their mutual protection , went out into the forest to hunt .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The Fox , seeing imminent danger , approached the Lion and promised to contrive for him the capture of the Ass if the Lion would pledge his word not to harm the Fox .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The Lion , seeing that the Ass was secured , immediately clutched the Fox , and attacked the Ass at his leisure .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Old mathematicians never die ; they just lose some of their functions .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
You find the present tense and the past perfect .,"O,O,O,O,O,O,O,O,O,O"
"He said he would stand outside behind the house and , with a 5 pound potato sack in each hand , extend his arms straight out to his sides and hold them there as long as he could .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"News reports published Sunday in the United States say the audits , part of an extensive independent report to be released on Monday , criticize a former top aide to Secretary-General Kofi Annan , Benon Sevan , and the U.N. office he headed that ran the oil-for-food program .","O,O,O,B-tim,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-per,I-per,O,B-per,I-per,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"However , the advance portions of the audit described by The New York Times and Associated Press do not reveal any systematic corruption or bribery .","O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O"
The program was created in 1996 to help the people of Iraq after the first Gulf War .,"O,O,O,O,O,B-tim,O,O,O,O,O,B-geo,O,O,O,O,O,O"
He said last week that no clear-cut evidence of wrongdoing has been found .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Sri Lanka 's military says it has launched airstrikes on rebel sites in northern parts of the country , following rebel artillery attacks .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Officials Saturday said at least 11 soldiers were killed and 53 others were wounded in the fighting on the Jaffna peninsula .,"O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
Thousands of people have been stranded in northern Sri Lanka since rebels launched new attacks last month .,"O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
Tens of thousands of people have died in the violence .,"O,O,O,O,O,O,O,O,O,O,O"
"The White House will become a pink house on Thursday , as it is bathed in pink lighting to call attention to the fight against breast cancer .","O,B-org,I-org,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It is one of numerous public efforts in October in the U.S. aimed at fighting the disease .,"O,O,O,O,O,O,O,O,B-tim,O,O,B-geo,O,O,O,O,O,O"
"The World Health Organization says breast cancer claims 5,19,000 lives worldwide each year .","O,B-org,I-org,I-org,O,O,O,O,O,O,O,B-tim,O,O"
"That is the conclusion of the international group Make Roads Safe , a worldwide effort to make road safety a global priority .","O,O,O,O,O,O,O,B-per,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O"
"On 31 March 2008 , the United Nations plans to take up the issue of global road safety amid calls for a U.N. conference to tackle the rising toll of road deaths and injuries .","O,B-tim,I-tim,I-tim,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
"British consul Richard Makepeace met in Gaza Tuesday with Mr. Haniyeh , of the Islamic militant group Hamas .","B-gpe,O,B-per,I-per,O,O,B-tim,I-tim,O,B-per,I-per,O,O,O,B-org,I-org,I-org,I-org,O"
"British officials say the talks do not represent a change in British policy , and are only focused on the case of Johnston , who was kidnapped in Gaza on March 12 .","B-gpe,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,B-tim,O,B-tim,I-tim,O"
It is not clear who the kidnappers are .,"O,O,O,O,O,O,O,O,O"
