sentence,labels
"A Department spokesman , Sean McCormack , said that both men are "" discredited figures from Nicaragua 's past . ""","O,B-org,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
"The French president , whose country holds the rotating EU presidency , told reporters the 27 leaders , meeting in Brussels , had agreed on the need for a fully coordinated political and economic response to the crisis .","O,B-gpe,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
An 11-year-old boy died from bird flu in a Jakarta hospital Saturday night .,"O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,I-tim,O"
The disease has killed at least 149 people worldwide over the past three years .,"O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O"
"Typhoon Damrey , now a tropical storm , pounded northern and eastern Vietnam Tuesday , killing at least one person , injuring several others and causing widespread damage .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"China ' state news agency , Xinhua , said the storm killed at least 16 people on Hainan and caused an island-wide blackout .","B-geo,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
A spokesman for the former soldiers says they plan to use the home as a base to improve security for people in the area .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Meanwhile , the top U.S. diplomat for Latin America , Roger Noriega , Wednesday called on governments and institutions to speed up disbursement of more than $ 1.3 billion pledged to Haiti at a World Bank conference in July .","O,O,O,O,B-geo,O,O,B-geo,I-geo,O,B-geo,I-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-org,I-org,O,O,B-tim,O"
The U.N. Office for the Coordination of Humanitarian Affairs says that is a 10 percent increase over this year 's budget .,"O,B-org,I-org,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O"
Federal prosecutors in Germany say police have arrested an Iraqi man suspected of distributing video and audio messages recorded by al-Qaida leaders .,"O,O,O,B-geo,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-org,O,O"
"Video and audio message from Bin Laden and Zawahiri have repeatedly threatened western countries , including the United States , with violent attacks .","O,O,O,O,O,B-per,I-per,O,B-per,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O"
Hundreds of Pakistani investors rioted at the Karachi Stock Exchange Thursday demanding a halt in trading after share prices fell for the 15th straight session .,"O,O,B-gpe,O,O,O,O,B-org,I-org,I-org,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O"
The Karachi Stock Exchange index has fallen 14 percent since Monday .,"O,B-org,I-org,I-org,O,O,O,B-tim,O,B-tim,I-tim,O"
"Angry investors blamed the government for the recent volatility , after regulators relaxed curbs on daily stock price movements .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The authorities say the accident happened in early afternoon Saturday near Vani town .,"O,O,O,O,O,O,O,O,B-tim,I-tim,O,B-geo,O,O"
The accident comes one day after 53 people were killed when an overcrowded bus plunged into a deep gorge in Indian Kashmir .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
"Also in Baghdad , the U.S. military says an American soldier was killed in an attack on his patrol .","O,O,B-geo,O,O,B-geo,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O"
"A final vote count earlier this week showed Mrs. Johnson-Sirleaf won 59 percent of the vote to 41 percent for Mr. Weah , a former soccer ( football ) star .","O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O"
Final results are expected next week .,"O,O,O,O,O,O,O"
Officials say the bomber targeted a police unit Wednesday in the Karradah neighborhood .,"O,O,O,O,O,O,O,O,B-tim,O,O,B-geo,O,O"
Czech officials are accusing Russia of interfering in their internal affairs by threatening military action against a planned U.S. missile defense system on Czech soil .,"B-gpe,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-gpe,O,O"
Talks with Poland are still under way .,"O,O,B-geo,O,O,O,O,O"
President Bush has told Indian Prime Minister Manmohan Singh that he hopes the U.S. Congress will soon approve legislation on a civilian nuclear deal between the two nations .,"B-per,I-per,O,O,B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Prominent arms control experts have urged U.S. lawmakers to require that India stop producing nuclear fuel that could be used in weapons - before U.S.-India nuclear cooperation begins .,"O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In a separate development , President Abbas condemned the killing of three militants during an Israeli military raid Thursday in the West Bank .","O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,O,B-tim,O,O,B-org,I-org,O"
Senate Minority Leader Harry Reid of Nevada charged that President Bush 's far-right allies are spending millions of dollars to pressure him to appoint an extreme conservative .,"B-org,I-org,I-org,B-per,I-per,O,B-geo,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"A United Nations worker from Burma was among the three people killed by Saturday 's bombing at an Internet cafe in Kabul , Afghanistan .","O,B-org,I-org,O,O,B-geo,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-geo,O,B-geo,O"
"U.N. officials said Sunday the victim worked for the U.N. Office of Project Services , but did not release his name .","B-org,O,O,B-tim,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O"
At least five other people were wounded .,"O,O,O,O,O,O,O,O"
"Last week , Israel re-opened the Gaza-Egypt border crossing at Rafah , which was closed after another militant attack killed five Israeli soldiers in December .","O,O,O,B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-tim,I-tim,O"
Egyptian host President Hosni Mubarak and Jordan 's King Abdullah are also set to attend .,"B-gpe,O,B-per,I-per,I-per,O,B-gpe,O,B-per,I-per,O,O,O,O,O,O"
Israel has repeatedly described Iran 's nuclear program as a threat to its existence .,"B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
"In Washington , D.C. , abortion opponents will march past the U.S. Capitol and end outside the Supreme Court .","O,B-geo,O,B-geo,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,B-org,I-org,O"
"Senator Sam Brownback , a socially-conservative Republican who announced Saturday he is running for president in 2008 , is participating in the March for Life events .","B-per,I-per,I-per,O,O,B-org,I-org,O,O,B-tim,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-tim,O,O,O,O"
"Also in northern Iraq , Kurdish officials say search teams have located a small plane that crashed three days ago near Sulaimaniyah .","O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-geo,O"
"The signing ceremony Sunday at Iran 's Bushehr nuclear power plant , which Russia helped build , had been delayed 24 hours as talks continued .","O,O,O,B-tim,O,B-geo,O,B-geo,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-tim,O,O,O,O,O"
"Iran says the purpose of its nuclear program is the generation of electricity , not the development of nuclear weapons .","B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It added that his condition is stable and he is receiving full medical care .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
An Iraqi soldier mans a checkpoint in the Saydiyah neighbourhood of south-west Baghdad in Iraq,"O,B-gpe,O,O,O,O,O,B-geo,I-geo,O,O,O,B-geo,O,B-geo"
Iraqi soldiers and police began setting up checkpoints on the southern and northern outskirts of the city early Sunday and later began street-to-street sweeps .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O"
"Oil prices fell below $ 52 a barrel , nearing a 19-month low .","O,O,O,O,O,B-tim,O,O,O,O,O,B-tim,O,O"
English football star David Beckham will be sidelined for around four weeks after suffering a right knee injury playing for Spanish side Real Madrid on Sunday .,"B-gpe,O,O,B-per,I-per,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,B-gpe,O,B-per,I-per,O,B-tim,O"
President Bush is set to address the country later Wednesday on the national disaster caused by Hurricane Katrina .,"B-per,I-per,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O"
White House spokesman Scott McClellan said the president will likely visit the affected region later this week .,"B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,B-tim,O,O,O"
Lebanon has been without a head of state since late November when President Emile Lahoud 's term expired .,"B-geo,O,O,O,O,O,O,O,O,O,B-tim,O,B-per,I-per,I-per,O,O,O,O"
But they differ on how to form a new national unity government .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Vera Dushevina of Russia has defeated Ivana Lisjak of Croatia , 07-Jun , 6-0 in a first-round match at the Gaz de France indoor women 's tennis tournament in Paris .","B-per,I-per,O,B-geo,O,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Razzano next plays defending champion Dinara Safina of Russia .,"B-per,O,O,O,O,B-per,I-per,O,B-geo,O"
"Analysts say OPEC 's downward adjustment stems , in part , from a slowing U.S. economy which is expected to have an important impact on the crude oil market .","O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Gandhi stepped down as a member of the lower house and head of the government 's National Advisory Council last week , following charges that she violated the constitution by holding two paid positions .","B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"State-controlled media from both nations say Mr. Kim greeted Chinese President Hu Jintao on the airport tarmac Friday , as he arrived on a three-day visit .","O,O,O,O,O,O,B-per,I-per,O,B-gpe,B-per,I-per,I-per,O,O,O,O,B-tim,O,O,O,O,O,O,B-tim,O,O"
But Pyongyang later said it first wants light-water nuclear reactors for civilian energy production .,"O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O"
EU Development Commissioner Louis Michel told reporters in Brussels Friday that no reason has been given for the expulsion .,"B-org,I-org,I-org,B-per,I-per,O,O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,O,O"
The report said the diplomats are accused of trying to smuggle alleged Ethiopian criminals into Kenya .,"O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,O"
Winds reached well past 200 kilometers per hour .,"O,O,O,O,O,O,O,O,O"
"Local residents say the student crowds are smaller this year , but still plenty have come , determined to carry on Cancun 's tradition of spring-break revelry .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
But officials say that number will likely rise as the identity of victims is sorted out .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Sweden and the United States are reporting the most missing citizens .,"B-org,O,O,B-geo,I-geo,O,O,O,O,O,O,O"
"Meanwhile , Sri Lanka 's military said five rebels were killed late Thursday in a clash with troops in the northeastern Batticaloa area .","O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O,O"
"An official at the World Stem Cell Hub said the Web site slowed to a crawl , because there were too many access attempts for about three hours .","O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
One victim remains unidentified .,"O,O,O,O,O"
"The group is believed to be behind Saturday 's bombings , as well as the 2002 Bali bombings which killed 202 people , including 88 Australians .","O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-tim,B-geo,O,O,O,O,O,O,O,O,B-gpe,O"
British police have charged five men in an alleged terrorist plot to kidnap and behead a Muslim British soldier .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,B-gpe,O,O"
Prosecutors said Friday one suspect is charged with intention to kidnap and kill a member of the armed forces .,"O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Three of the nine suspects have been released , and one other remains in custody and has not been charged .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
VOA 's Nathan King reports .,"B-org,O,B-per,I-per,O,O"
"Police in Mexico say a group of armed men raided a drug rehabilitation facility and opened fire , killing 19 people and wounding several others .","O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Earlier this month , US-based Human Rights Watch accused Kenyan politicians , local leaders , and businessmen of organizing attacks on rival ethnic groups .","O,O,O,O,B-org,I-org,I-org,I-org,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The U.N. Food and Agriculture Organization says Burma 's response to the outbreaks have been "" quick and effective . ""","O,B-org,I-org,I-org,I-org,I-org,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Meanwhile , Indonesian Health Minister Siti Fadilah Supari says the country wants a legal guarantee that bird flu samples it sends to the World Health Organization will not be used for commercial gain .","O,O,B-gpe,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O"
"Military leaders from the rebel groups agreed to join forces at a ceremony Saturday in Doi Talaeng , a remote Shan State Army base along the Burma-Thailand border .","O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,B-geo,I-geo,O,O,O,B-org,I-org,I-org,O,O,O,B-geo,O,O"
There was no immediate public comment from the government in Rangoon .,"O,O,O,O,O,O,O,O,O,O,B-org,O"
"Meanwhile , more than 10,000 Hamas sympathizers gathered in the West Bank towns of Ramallah and Nablus to mark this week 's one-year anniversary of the death of Hamas founder Sheik Ahmed Yassin .","O,O,O,O,O,B-org,O,O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,O,B-tim,O,O,O,O,O,B-org,O,B-per,I-per,I-per,O"
Researchers released the images and short video clips Wednesday in Washington .,"O,O,O,O,O,O,O,O,B-tim,O,B-geo,O"
The new satellite is sending back images that have 10 times better resolution than high-definition television .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In a statement , Mr. Museveni promised the safety of Joseph Kony if his rebel group stops fighting by the end of July .","O,O,O,O,B-per,I-per,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O"
The International Criminal Court has issued arrest warrants for Kony and other members of the LRA..,"O,B-org,I-org,I-org,O,O,O,O,O,B-org,O,O,O,O,O,O"
"Ugandan troops have been fighting the rebels for more than 20 years , forcing the rebels to set up bases in southern Sudan and eastern Democratic Republic of Congo .","B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-geo,I-geo,O,B-geo,O"
Some 1.6 million Ugandans have abandoned their homes because of the fighting .,"O,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
Mr. Abbas was elected president in January after Yasser Arafat 's death .,"B-per,I-per,O,O,O,O,B-tim,O,B-org,I-org,O,O,O"
Officials stressed aid is still desperately needed for the hundreds of thousands of people living in temporary camps .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The newspaper also quoted Syria 's ambassador to the United States Imad Moustapha rejecting the allegations as unfounded .,"O,O,O,O,B-geo,O,O,O,O,B-geo,I-geo,I-geo,I-geo,O,O,O,O,O,O"
"On Tuesday , Iraqi interim Prime Minister Iyad Allawi again insisted that elections should be held as scheduled next month , adding that the vote may be staggered over two weeks for security concerns .","O,B-tim,O,B-gpe,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O"
"The pipeline runs from northern Iraq to Ceyhan , Turkey , and typically carries about 4,20,000 barrels of crude oil per day , a quarter of Iraq 's overall output .","O,O,O,O,O,B-geo,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
Scientists say leatherbacks have been doing so for at least 65 million years .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The delegates met twice Sunday .,"O,O,O,O,B-tim,O"
North Korea is demanding that it be supplied with a light water nuclear reactor to generate electricity .,"B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
They also set houses on fire .,"O,O,O,O,O,O,O"
Authorities say troops are searching for the culprits .,"O,O,O,O,O,O,O,O,O"
He denied accusations that the opposition is acting in the interests of the U.S. government .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
The Project Venezuela and Copei parties also announced their withdrawal from the elections .,"O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O"
Venezuelan Vice President Jose Vicente Rangel has denied the accusations and insists the elections will be fair .,"B-gpe,B-per,I-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
"The Army of Ansar al-Sunna , one of Iraq 's most active terrorist groups , has claimed the assassination of a senior judge , as it intensifies its campaign to intimidate Iraqi voters just days before national elections .","O,B-org,I-org,I-org,I-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O"
A sixth soldier died Monday after being seriously wounded in a roadside blast in Baghdad .,"O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,B-geo,O"
"A U.S. military spokesman said the released prisoners were not guilty of serious or violent crimes such as bombing , kidnapping , torture or murder and have renounced violence .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"There has been no U.S. comment on the move , which analysts say is aimed at linking the settlement of Maale Adumim to greater Jerusalem .","O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,B-geo,O"
The United Nations says 250 members of Somalia 's transitional parliament are attending a training seminar to help them understand how federal government works .,"O,B-org,I-org,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Other projects include trying to prevent the return of large-scale conflict among militias , reviving the business climate and developing a legal system .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A U.N. development plan for Somalia calls for writing and holding a referendum on a new Constitution by 2009 .,"O,B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
The cable quotes the U.S. embassy charge d'affaires Stephen Seche as saying Syrian Prime Minister Naji al-Otari asked mosque preachers to unleash fiery sermons on the eve of the protests .,"O,O,O,O,B-geo,O,O,O,B-per,I-per,O,O,B-gpe,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Turkey has stepped up military operations this year against PKK rebels , both inside Turkey and in northern Iraq .","B-org,O,O,O,O,O,O,O,O,B-org,O,O,O,O,B-geo,O,O,O,B-geo,O"
"Earlier this week , the PKK released three German tourists seized during an expedition to Turkey 's Mount Ararat July 8 .","O,O,O,O,O,B-org,O,O,B-gpe,O,O,O,O,O,O,B-org,I-org,I-org,I-org,B-tim,I-tim,O"
China 's foreign ministry is urging its citizens not travel to Iraq in the wake of the recent kidnapping of eight Chinese nationals by Iraqi insurgents .,"B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-gpe,O,O"
"Last April seven Chinese construction workers from Fujian province were kidnapped in Fallujah , but later released unharmed .","O,B-tim,O,B-gpe,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
"The Istanbul-based Mazlum-Der filed the petition on Friday , just two days before Israeli Defense Minister Ehud Barak is to visit Turkey in a bid to mend ties .","O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-gpe,O,B-per,I-per,I-per,O,O,O,B-geo,O,O,O,O,O,O,O"
"The conflict killed more than 1,300 Palestinians and 13 Israelis .","O,O,O,O,O,O,B-gpe,O,O,B-gpe,O"
"Carriles faces immigration fraud charges in the U.S. state of Texas , but is also wanted by Venezuela for allegedly bombing a Cuban airliner .","B-per,O,O,O,O,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,B-gpe,O,O"
France has announced that six major powers will meet on Tuesday to discuss possible sanctions on Iran over its nuclear program .,"B-geo,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-geo,O,O,O,O,O"
A European Union representative is expected to join the talks .,"O,B-org,I-org,O,O,O,O,O,O,O,O"
But Russia and China favor less stringent sanctions .,"O,B-geo,O,B-geo,O,O,O,O,O"
The United States and other countries have warned that they will curtail funding to a Hamas-led Palestinian government unless the group renounces violence and acknowledges Israel 's right to exist .,"O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
"In Washington , President Bush congratulated the Iraqi people and the 275-member interim National Assembly , saying it is a "" bright moment "" in Iraq 's democratic process .","O,B-geo,O,B-per,I-per,O,O,B-gpe,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
No casualties were reported .,"O,O,O,O,O"
"A number of heads of state were in the capital , La Paz , to witness Mr. Morales take the oath of office Sunday , including Chilean President Ricardo Lagos , Venezuela 's President Hugo Chavez and U.S. Assistant Secretary of State Thomas Shannon , the Bush administration 's top official for Latin America .","O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,B-per,B-geo,O,O,O,O,O,B-tim,O,O,B-gpe,B-per,I-per,I-per,O,B-geo,O,B-per,I-per,I-per,O,B-org,O,O,O,B-org,B-per,I-per,O,O,B-geo,O,O,O,O,O,B-geo,I-geo,O"
"The funds are intended to keep military operations in those two countries going through this fiscal year , which ends in September .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-tim,O"
"Since the September , 2001 terrorist attacks , the Defense Department has spent a total of $ 320 billion on campaigns in Iraq and Afghanistan , not counting this latest request .","O,O,B-tim,I-tim,I-tim,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O"
The UN Security Council unanimously adopted two resolutions,"O,B-org,I-org,I-org,O,O,O,O"
"It also approved giving the sanctions committee authority to impose sanctions against those who impede the peace process in Somalia , hinder humanitarian aid efforts and violate the arms embargo .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
Experts say a few simple tips can help consumers anyplace maximize the money they spend on food .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
VOA 's Mil Arcega reports .,"B-org,I-org,B-per,I-per,O,O"
"In March , an anti-government demonstration in the Tibetan capital , Lhasa , turned into a riot .","O,B-tim,O,O,O,O,O,O,B-gpe,O,O,B-org,O,O,O,O,O,O"
Two top Palestinian militant leaders have been killed in an Israeli airstrike in the northern Gaza Strip .,"O,O,B-gpe,O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-geo,I-geo,O"
"A short while after the attack , spokesmen for Hamas and al-Aqsa Martyrs Brigades vowed to retaliate .","O,O,O,O,O,O,O,O,O,B-org,O,B-org,I-org,I-org,O,O,O,O"
"Belgian officials have mounted an unprecedented level of security for the U.S. president 's visit , which is drawing protesters .","B-gpe,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"He will also hold separate talks this week with Iraq war opponents , including French President Jacques Chirac , German Chancellor Gerhard Schroeder and Russian President Vladimir Putin .","O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-gpe,B-per,I-per,I-per,O,B-gpe,B-per,I-per,I-per,O,B-gpe,B-per,I-per,I-per,O"
Two major investment services rank Botswana as the best credit risk in Africa .,"O,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,O"
"Cotton , tobacco , wool , and meat are the main agricultural products , although only tobacco and cotton are exported in any quantity .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Kyrgyzstan was the first Commonwealth of Independent States ( CIS ) country to be accepted into the World Trade Organization .,"B-gpe,O,O,O,B-org,I-org,I-org,I-org,O,B-org,O,O,O,O,O,O,O,B-org,I-org,I-org,O"
"GDP grew about 8 % annually in 2007 - 8 , partly due to higher gold prices internationally , but slowed to 2.3 % in 2009 .","O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"Progress in reconstruction , fighting corruption , restructuring domestic industry , and attracting foreign aid and investment are key to future growth .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
About 82 % of food must be imported .,"O,O,O,O,O,O,O,O,O"
Cape Verde annually runs a high trade deficit financed by foreign aid and remittances from its large pool of emigrants ; remittances supplement GDP by more than 20 % .,"B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Future prospects depend heavily on the maintenance of aid flows , the encouragement of tourism , remittances , and the momentum of the government 's development program .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Famed explorer Ernest SHACKLETON stopped there in 1914 en route to his ill-fated attempt to cross Antarctica on foot .,"B-per,I-per,I-per,I-per,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O,O,O"
He died in 1922 on a subsequent expedition and is buried in Grytviken .,"O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O"
"A NIGHTINGALE , sitting aloft upon an oak and singing according to his wont , was seen by a Hawk who , being in need of food , swooped down and seized him .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
""" Be content with your lot ; one can not be first in everything . ""","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Ghost replied that he had not eaten them , and while he was explaining the situation another State Official silently added the dome to his own collection .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O"
The United States ' top law enforcement official says the recent terrorist bombings in Britain and Egypt could be the work of al-Qaida .,"O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,B-org,O"
Sunday 's Washington Post cites intelligence officials and terrorism experts as saying that Osama bin Laden or his aides may have sponsored the two operations from afar .,"B-tim,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
Orthodox Christians commemorate the occasion next month .,"B-geo,O,O,O,O,O,O,O"
"The officials say that on July 31 , the rebels took away more than 150 women from four villages in the Bajura district , and 70 people from several villages in neighboring Accham district .","O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
"More than 11,000 people have been killed in the conflict .","O,O,O,O,O,O,O,O,O,O,O"
"Authorities say an adviser to the Afghan Ministry of Rural Development , Akhtar Kohistani , was abducted from his in-laws ' house or wife 's relatives ' house in Chitral , Pakistan , late Sunday .","O,O,O,O,O,O,B-gpe,B-org,I-org,I-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,B-tim,O"
"On Friday , the brother of Afghanistan 's finance minister was kidnapped in northwest Pakistan as he visited family members .","O,B-tim,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O"
